lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.07558,20,0.058,5.93784E-06,0,0,0.002730039,,1.64761E+12
0.0759,20,0.09,9.2464E-06,0,21,0.002730039,,
0.07624,20,0.124,1.27809E-05,0,35,0.002730039,,
0.07658,20,0.158,1.63358E-05,0,50,0.002730039,,
0.07692,20,0.192,1.99112E-05,0,67,0.002730039,,
0.07724,20,0.224,2.32956E-05,0,83,0.002730039,,
0.07758,20,0.258,2.6911E-05,0,101,0.002730039,,
0.07792,20,0.292,3.0547E-05,0,121,0.002730039,,
0.07824,20,0.324,3.39887E-05,0,135,0.002730039,,
0.07858,20,0.358,3.76651E-05,0,150,0.002730039,,
0.0789,20,0.39,4.11448E-05,0,167,0.002730039,,
0.07924,20,0.424,4.48618E-05,0,183,0.002730039,,
0.07958,20,0.458,4.85998E-05,0,201,0.002730039,,
0.07992,20,0.492,5.2359E-05,0,221,0.002730039,,
0.08024,20,0.524,5.59169E-05,0,235,0.002730039,,
0.08058,20,0.558,5.97171E-05,0,250,0.002730039,,
0.0809,20,0.59,6.33139E-05,0,267,0.002730039,,
0.08124,20,0.624,6.71556E-05,0,283,0.002730039,,
0.08158,20,0.658,7.10188E-05,0,300,0.002730039,,
0.0819,20,0.69,7.46749E-05,0,317,0.002730039,,
0.08224,20,0.724,7.85799E-05,0,333,0.002730039,,
0.08258,20,0.758,8.25066E-05,0,351,0.002730039,,
0.0829,20,0.79,8.62228E-05,0,367,0.002730039,,
0.08324,20,0.824,9.01917E-05,0,383,0.002730039,,
0.08358,20,0.858,9.41826E-05,0,400,0.002730039,,
0.0839,20,0.89,9.79594E-05,0,417,0.002730039,,
0.08424,20,0.924,0.000101993,0,433,0.002730039,,
0.08458,20,0.958,0.000106049,0,451,0.002730039,,
0.08492,20,0.992,0.000110127,0,467,0.002730039,,
0.08524,20,1.024,0.000113986,0,483,0.002730039,,
0.08558,20,1.058,0.000118107,0,501,0.002730039,,
0.08592,20,1.092,0.00012225,0,517,0.002730039,,
0.08624,20,1.124,0.000126171,0,533,0.002730039,,
0.08658,20,1.158,0.000130359,0,550,0.002730039,,
0.08692,20,1.192,0.000134569,0,567,0.002730039,,
0.08724,20,1.224,0.000138553,0,583,0.002730039,,
0.08758,20,1.258,0.000142807,0,601,0.002730039,,
0.0879,20,1.29,0.000146833,0,617,0.002730039,,
0.08824,20,1.324,0.000151132,0,633,0.002730039,,
0.08858,20,1.358,0.000155454,0,651,0.002730039,,
0.08892,20,1.392,0.000159799,0,667,0.002730039,,
0.08924,20,1.424,0.00016391,0,683,0.002730039,,
0.08958,20,1.458,0.000168301,0,700,0.002730039,,
0.08992,20,1.492,0.000172715,0,717,0.002730039,,
0.09024,20,1.524,0.000176891,0,733,0.002730039,,
0.09058,20,1.558,0.00018135,0,750,0.002730039,,
0.0909,20,1.59,0.00018557,0,767,0.002730039,,
0.09124,20,1.624,0.000190075,0,783,0.002730039,,
0.09158,20,1.658,0.000194604,0,800,0.002730039,,
0.0919,20,1.69,0.00019889,0,817,0.002730039,,
0.09224,20,1.724,0.000203466,0,833,0.002730039,,
0.09258,20,1.758,0.000208066,0,851,0.002730039,,
0.09292,20,1.792,0.00021269,0,867,0.002730039,,
0.0933,20,1.83,0.000217885,0,888,0.002730039,,
0.09358,20,1.858,0.000221736,0,900,0.002730039,,
0.0939,20,1.89,0.000226155,0,914,0.002730039,,
0.09426,20,1.926,0.000231152,0,937,0.002730039,,
0.09458,20,1.958,0.000235618,0,946,0.002730039,,
0.0949,20,1.99,0.000240106,0,963,0.002730039,,
0.09524,20,2.024,0.000244898,0,980,0.002730039,,
0.09558,20,2.058,0.000249714,0,996,0.002730039,,
0.0959,20,2.09,0.000254271,0,1013,0.002730039,,
0.09624,20,2.124,0.000259136,0,1030,0.002730039,,
0.09658,20,2.158,0.000264027,0,1047,0.002730039,,
0.0969,20,2.19,0.000268654,0,1064,0.002730039,,
0.09724,20,2.224,0.000273593,0,1082,0.002730039,,
0.09758,20,2.258,0.000278559,0,1098,0.002730039,,
0.0979,20,2.29,0.000283256,0,1115,0.002730039,,
