block_number,trial_number,trial_type,frame,event_type,experiment_start_timestamp,block_start_timestamp,trial_start_timestamp,event_start_timestamp,video_display_request_timestamp,response_touch_timestamp,trial_offset,event_offset,response_time,response,response_accuracy
1,1,6,2574,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,0,0,.,.,.
1,1,6,2620,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,0,509,.,.,.
1,1,6,2741,Response,.,.,.,.,.,1.65E+12,0,.,578.9,R,1
1,2,4,2756,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,1093,0,.,.,.
1,2,4,2880,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,1093,507,.,.,.
1,2,4,2988,Response,.,.,.,.,.,1.65E+12,1093,.,512.5,R,1
1,3,1,3003,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,2116,0,.,.,.
1,3,1,3131,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,2116,516,.,.,.
1,3,1,3213,Response,.,.,.,.,.,1.65E+12,2116,.,425.9,R,0
1,4,4,3231,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,3061,0,.,.,.
1,4,4,3360,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,3061,519,.,.,.
1,4,4,3432,Response,.,.,.,.,.,1.65E+12,3061,.,385.7,R,1
1,5,1,3448,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,3969,0,.,.,.
1,5,1,3574,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,3969,513,.,.,.
1,5,1,3650,Response,.,.,.,.,.,1.65E+12,3969,.,389.6,R,0
1,6,3,3667,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,4875,0,.,.,.
1,6,3,3791,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,4875,522,.,.,.
1,6,3,3857,Response,.,.,.,.,.,1.65E+12,4875,.,326.7,R,0
1,7,2,3871,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,5727,0,.,.,.
1,7,2,3996,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,5727,516,.,.,.
1,7,2,4080,Response,.,.,.,.,.,1.65E+12,5727,.,423.6,R,1
1,8,5,4096,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,6670,0,.,.,.
1,8,5,4224,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,6670,516,.,.,.
1,8,5,4302,Response,.,.,.,.,.,1.65E+12,6670,.,402.1,R,0
1,9,6,4317,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,7591,0,.,.,.
1,9,6,4445,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,7591,515,.,.,.
1,9,6,4522,Response,.,.,.,.,.,1.65E+12,7591,.,398.9,R,1
1,10,5,4537,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,8508,0,.,.,.
1,10,5,4664,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,8508,517,.,.,.
1,10,5,4741,Response,.,.,.,.,.,1.65E+12,8508,.,393.4,R,0
1,11,3,4756,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,9423,0,.,.,.
1,11,3,4882,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,9423,514,.,.,.
1,11,3,4956,Response,.,.,.,.,.,1.65E+12,9423,.,374.8,R,0
1,12,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,10315,0,.,.,.
1,12,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,10315,518,.,.,.
1,12,2,,Response,.,.,.,.,.,1.65E+12,10315,.,433.9,R,1
