lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.0756,20,0.06,-2.54E-05,0,0,-0.011300573,,1.65E+12
0.07594,20,0.094,-4.00E-05,0,10,-0.011300573,,
0.07626,20,0.126,-5.38E-05,0,25,-0.011300573,,
0.0766,20,0.16,-6.85E-05,0,43,-0.011300573,,
0.07694,20,0.194,-8.33E-05,0,60,-0.011300573,,
0.07726,20,0.226,-9.73E-05,0,75,-0.011300573,,
0.0776,20,0.26,-0.000112271,0,92,-0.011300573,,
0.07794,20,0.294,-0.000127326,0,108,-0.011300573,,
0.07826,20,0.326,-0.000141578,0,124,-0.011300573,,
0.0786,20,0.36,-0.0001568,0,145,-0.011300573,,
0.07894,20,0.394,-0.00017211,0,160,-0.011300573,,
0.07926,20,0.426,-0.0001866,0,176,-0.011300573,,
0.0796,20,0.46,-0.000202078,0,194,-0.011300573,,
0.07994,20,0.494,-0.000217644,0,210,-0.011300573,,
0.08026,20,0.526,-0.000232376,0,226,-0.011300573,,
0.0806,20,0.56,-0.000248112,0,242,-0.011300573,,
0.08094,20,0.594,-0.000263936,0,258,-0.011300573,,
0.08126,20,0.626,-0.000278912,0,274,-0.011300573,,
0.0816,20,0.66,-0.000294908,0,294,-0.011300573,,
0.08194,20,0.694,-0.000310994,0,310,-0.011300573,,
0.08226,20,0.726,-0.000326217,0,325,-0.011300573,,
0.0826,20,0.76,-0.000342476,0,345,-0.011300573,,
0.08296,20,0.796,-0.000359787,0,359,-0.011300573,,
0.08328,20,0.828,-0.000375264,0,374,-0.011300573,,
0.0836,20,0.86,-0.000390822,0,390,-0.011300573,,
0.08394,20,0.894,-0.000407438,0,406,-0.011300573,,
0.08426,20,0.926,-0.000423162,0,422,-0.011300573,,
0.0846,20,0.96,-0.000439956,0,440,-0.011300573,,
0.08494,20,0.994,-0.000456841,0,456,-0.011300573,,
0.08526,20,1.026,-0.00047282,0,472,-0.011300573,,
0.0856,20,1.06,-0.000489884,0,490,-0.011300573,,
0.08594,20,1.094,-0.000507042,0,506,-0.011300573,,
0.08626,20,1.126,-0.000523278,0,523,-0.011300573,,
0.0866,20,1.16,-0.000540616,0,541,-0.011300573,,
0.08694,20,1.194,-0.000558049,0,557,-0.011300573,,
0.08726,20,1.226,-0.000574545,0,573,-0.011300573,,
0.0876,20,1.26,-0.000592161,0,592,-0.011300573,,
0.08794,20,1.294,-0.000609871,0,608,-0.011300573,,
0.08826,20,1.326,-0.00062663,0,624,-0.011300573,,
0.0886,20,1.36,-0.000644525,0,642,-0.011300573,,
0.08894,20,1.394,-0.000662517,0,660,-0.011300573,,
0.08926,20,1.426,-0.000679541,0,675,-0.011300573,,
0.0896,20,1.46,-0.00069772,0,692,-0.011300573,,
0.08994,20,1.494,-0.000715996,0,708,-0.011300573,,
0.09026,20,1.526,-0.000733288,0,725,-0.011300573,,
0.0906,20,1.56,-0.000751753,0,744,-0.011300573,,
0.09094,20,1.594,-0.000770316,0,760,-0.011300573,,
0.09126,20,1.626,-0.00078788,0,775,-0.011300573,,
0.0916,20,1.66,-0.000806634,0,792,-0.011300573,,
0.09194,20,1.694,-0.000825487,0,809,-0.011300573,,
0.09226,20,1.726,-0.000843325,0,826,-0.011300573,,
0.0926,20,1.76,-0.000862372,0,844,-0.011300573,,
0.09294,20,1.794,-0.000881519,0,860,-0.011300573,,
0.09326,20,1.826,-0.000899634,0,876,-0.011300573,,
0.0936,20,1.86,-0.000918977,0,895,-0.011300573,,
0.09394,20,1.894,-0.00093842,0,910,-0.011300573,,
0.09426,20,1.926,-0.000956816,0,925,-0.011300573,,
0.0946,20,1.96,-0.000976458,0,944,-0.011300573,,
0.09494,20,1.994,-0.000996201,0,960,-0.011300573,,
0.09526,20,2.026,-0.001014881,0,975,-0.011300573,,
0.0956,20,2.06,-0.001034825,0,992,-0.011300573,,
0.09594,20,2.094,-0.001054872,0,1012,-0.011300573,,
0.09626,20,2.126,0.000161634,0,1025,0.793546366,,
0.0966,20,2.16,0.001460474,0,1041,0.793546366,,
0.09694,20,2.194,0.002766034,0,1057,0.793546366,,
0.09726,20,2.226,0.004001146,0,1073,0.793546366,,
0.0976,20,2.26,0.005319827,0,1092,0.793546366,,
0.09794,20,2.294,0.006645306,0,1108,0.793546366,,
0.09826,20,2.326,0.007899238,0,1124,0.793546366,,
0.0986,20,2.36,0.009237989,0,1143,0.793546366,,
0.09894,20,2.394,0.010583616,0,1160,0.793546366,,
0.09926,20,2.426,0.011856586,0,1175,0.793546366,,
0.0996,20,2.46,0.013215639,0,1192,0.793546366,,
0.09994,20,2.494,0.014581649,0,1210,0.793546366,,
0.10026,20,2.526,0.015873878,0,1225,0.793546366,,
0.1006,20,2.56,0.01725347,0,1242,0.793546366,,
0.10094,20,2.594,0.0186401,0,1258,0.793546366,,
0.10126,20,2.626,0.019951813,0,1274,0.793546366,,
0.1016,20,2.66,0.021352185,0,1294,0.793546366,,
0.10194,20,2.694,0.022759678,0,1310,0.793546366,,
0.10226,20,2.726,0.024091106,0,1324,0.793546366,,
0.1026,20,2.76,0.025512503,0,1344,0.793546366,,
0.10294,20,2.794,0.026941106,0,1360,0.793546366,,
0.10326,20,2.826,0.028292481,0,1375,0.793546366,,
0.1036,20,2.86,0.029735154,0,1392,0.793546366,,
0.10394,20,2.894,0.031185117,0,1410,0.793546366,,
0.10426,20,2.926,0.032556679,0,1426,0.793546366,,
0.1046,20,2.96,0.03402088,0,1444,0.793546366,,
0.10494,20,2.994,0.03549246,0,1460,0.793546366,,
0.10526,20,3.026,0.03688445,0,1475,0.793546366,,
0.1056,20,3.06,0.038370439,0,1494,0.793546366,,
0.10594,20,3.094,0.039863896,0,1510,0.793546366,,
0.10626,20,3.126,0.04127656,0,1525,0.793546366,,
0.1066,20,3.16,0.042784601,0,1544,0.793546366,,
0.10694,20,3.194,0.0443002,0,1560,0.793546366,,
0.10726,20,3.226,0.045733789,0,1575,0.793546366,,
0.1076,20,3.26,0.047264149,0,1592,0.793546366,,
0.10794,20,3.294,0.04880216,0,1609,0.793546366,,
0.10826,20,3.326,0.050256929,0,1625,0.793546366,,
0.1086,20,3.36,0.051809882,0,1642,0.793546366,,
0.10894,20,3.394,0.053370578,0,1658,0.793546366,,
0.10926,20,3.41,0.054846788,0,1676,0.793546366,,
0.1096,20,3.427,0.056422611,0,1693,0.793546366,,
0.10994,20,3.444,0.058006273,0,1710,0.793546366,,
0.11026,20,3.46,0.059504188,0,1726,0.793546366,,
0.11064,20,3.479,0.061291278,0,1748,0.793546366,,
0.11094,20,3.494,0.062709966,0,1758,0.793546366,,
0.11128,20,3.511,0.064324849,0,1775,0.793546366,,
0.1116,20,3.527,0.065852271,0,1791,0.793546366,,
0.11194,20,3.544,0.067482722,0,1806,0.793546366,,
0.11226,20,3.56,0.06902486,0,1822,0.793546366,,
0.1126,20,3.577,0.070671008,0,1840,0.793546366,,
0.11294,20,3.594,0.072325293,0,1856,0.793546366,,
0.11326,20,3.61,0.073889958,0,1873,0.793546366,,
0.1136,20,3.627,0.075560137,0,1891,0.793546366,,
0.11394,20,3.644,0.077238555,0,1907,0.793546366,,
0.11426,20,3.66,0.078826031,0,1924,0.793546366,,
0.1146,20,3.677,0.080520545,0,1940,0.793546366,,
0.11494,20,3.694,0.082223402,0,1957,0.793546366,,
0.11526,20,3.71,0.083833978,0,1974,0.793546366,,
0.1156,20,3.727,0.085553134,0,1991,0.793546366,,
0.11594,20,3.744,0.087280741,0,2007,0.793546366,,
0.11626,20,3.76,0.08891471,0,2023,0.793546366,,
0.1166,20,3.777,0.090658824,0,2042,0.793546366,,
0.11694,20,3.794,0.092411495,0,2058,0.793546366,,
0.11726,20,3.81,0.094069158,0,2074,0.793546366,,
0.1176,20,3.827,0.095838548,0,2091,0.793546366,,
0.11794,20,3.844,0.097616607,0,2108,0.793546366,,
0.11826,20,3.86,0.099298267,0,2125,0.793546366,,
0.1186,20,3.877,0.10109326,0,2142,0.793546366,,
0.11894,20,3.894,0.102897032,0,2160,0.793546366,,
0.11928,20,3.911,0.104709623,0,2175,0.793546366,,
0.1196,20,3.927,0.106423926,0,2192,0.793546366,,
0.11994,20,3.927,0.108253746,0,2208,0.793546366,,
0.12026,20,3.927,0.109984336,0,2225,0.793546366,,
0.1206,20,3.927,0.111831533,0,2243,0.793546366,,
0.12094,20,3.927,0.113687738,0,2260,0.793546366,,
0.12126,20,3.927,0.115443273,0,2275,0.793546366,,
0.1216,20,3.927,0.117317082,0,2292,0.793546366,,
0.12194,20,3.927,0.119200019,0,2310,0.793546366,,
0.12244,20,3.927,0.121982526,0,2333,0.793546366,,
0.1226,20,3.927,0.122879305,0,2342,0.793546366,,
0.12294,20,3.927,0.12478932,0,2358,0.793546366,,
0.12328,20,3.927,0.126708623,0,2376,0.793546366,,
0.1236,20,3.927,0.128523807,0,2394,0.793546366,,
0.12394,20,3.927,0.130461261,0,2410,0.793546366,,
0.12444,20,3.927,0.133324299,0,2433,0.793546366,,
0.1246,20,3.927,0.134247017,0,2444,0.793546366,,
0.12498,20,3.927,0.136443475,0,2463,0.793546366,,
0.12544,20,3.927,0.139116768,0,2484,0.793546366,,
0.12576,20,3.927,0.14098866,0,2498,0.793546366,,
0.12594,20,3.927,0.142046404,0,2506,0.793546366,,
0.12644,20,3.927,0.144992118,0,2531,0.793546366,,
0.12676,20,3.927,0.146890819,0,2548,0.793546366,,
0.12694,20,3.927,0.147963708,0,2556,0.793546366,,
0.12744,20,3.927,0.15095159,0,2582,0.793546366,,
0.12776,20,3.927,0.152877459,0,2599,0.793546366,,
0.12794,20,3.927,0.153965695,0,2607,0.793546366,,
0.12844,20,3.927,0.156996312,0,2633,0.793546366,,
0.12876,20,3.927,0.158949715,0,2650,0.793546366,,
0.1291,20,3.927,0.161034653,0,2667,0.793546366,,
0.12944,20,3.927,0.163129672,0,2683,0.793546366,,
0.12976,20,3.927,0.165110986,0,2700,0.793546366,,
0.1301,20,3.927,0.167225708,0,2717,0.793546366,,
0.13044,20,3.927,0.169350647,0,2733,0.793546366,,
0.13076,20,3.927,0.171360252,0,2750,0.793546366,,
0.1311,20,3.927,0.173505162,0,2767,0.793546366,,
0.13144,20,3.927,0.17566043,0,2783,0.793546366,,
0.13176,20,3.927,0.177698711,0,2800,0.793546366,,
0.1321,20,3.927,0.179874222,0,2817,0.793546366,,
0.13244,20,3.927,0.182060233,0,2833,0.793546366,,
0.13276,20,3.927,0.184127582,0,2850,0.793546366,,
0.1331,20,3.927,0.186334114,0,2867,0.793546366,,
0.13344,20,3.927,0.188551289,0,2883,0.793546366,,
0.13376,20,3.927,0.190648107,0,2900,0.793546366,,
0.1341,20,3.927,0.192886087,0,2917,0.793546366,,
0.13444,20,3.927,0.195134857,0,2935,0.793546366,,
0.13478,20,3.927,0.197394468,0,2952,0.793546366,,
0.1351,20,3.927,0.199531412,0,2969,0.793546366,,
0.13544,20,3.927,0.201812214,0,2985,0.793546366,,
0.13578,20,3.927,0.204104007,0,3002,0.793546366,,
0.1361,20,3.927,0.206271382,0,3018,0.793546366,,
0.13644,20,3.927,0.208584661,0,3035,0.793546366,,
0.13678,20,3.927,0.210909084,0,3053,0.793546366,,
0.1371,20,3.927,0.213107314,0,3068,0.793546366,,
0.13744,20,3.927,0.215453522,0,3085,0.793546366,,
0.13778,20,3.927,0.21781103,0,3102,0.793546366,,
0.1381,20,3.927,0.220040547,0,3119,0.793546366,,
0.13844,20,3.927,0.222420145,0,3135,0.793546366,,
0.13878,20,3.927,0.224811202,0,3152,0.793546366,,
0.1391,20,3.927,0.227072445,0,3171,0.793546366,,
0.13944,20,3.927,0.229485902,0,3189,0.793546366,,
0.13978,20,3.927,0.23191098,0,3207,0.793546366,,
0.1401,20,3.927,0.234204394,0,3222,0.793546366,,
0.14032,20,3.927,0.235788261,0,3231,0.793546366,,
0.14076,20,3.927,0.238965858,0,3255,0.793546366,,
0.14098,20,3.927,0.240564559,0,3261,0.793546366,,
0.14144,20,3.927,0.243917705,0,3283,0.793546366,,
0.14176,20,3.927,0.246265528,0,3300,0.793546366,,
0.1421,20,3.927,0.248771391,0,3317,0.793546366,,
0.14244,20,3.927,0.251289318,0,3333,0.793546366,,
0.14276,20,3.927,0.25367054,0,3350,0.793546366,,
0.1431,20,3.927,0.256212052,0,3367,0.793546366,,
0.14344,20,3.927,0.258765799,0,3383,0.793546366,,
0.14376,20,3.927,0.261180898,0,3400,0.793546366,,
0.1441,20,3.927,0.263758567,0,3417,0.793546366,,
0.14444,20,3.927,0.266348647,0,3433,0.793546366,,
0.14476,20,3.927,0.268798107,0,3450,0.793546366,,
0.1451,20,3.927,0.271412451,0,3467,0.793546366,,
0.14544,20,3.927,0.274039385,0,3483,0.793546366,,
0.14576,20,3.927,0.2765237,0,3500,0.793546366,,
0.1461,20,3.927,0.279175248,0,3517,0.793546366,,
0.14644,20,3.927,0.281839567,0,3535,0.793546366,,
0.14678,20,3.927,0.284516718,0,3552,0.793546366,,
0.1471,20,3.927,0.287048528,0,3569,0.793546366,,
0.14744,20,3.927,0.289750772,0,3585,0.793546366,,
0.14778,20,3.927,0.292466034,0,3603,0.793546366,,
0.1481,20,3.927,0.295033889,0,3619,0.793546366,,
0.14844,20,3.927,0.297774607,0,3635,0.793546366,,
